	use	count	index	name
118	-	  536	  276.4	Mixed Acid-Base Balance Disorder
119	-	 4391	  276.5	Volume Depletion
120	-	  332	 276.50	Volume Depletion, Unspecified
121	-	 1384	 276.51	Dehydration
122	-	 1374	 276.52	Hypovolemia
123	-	  945	  276.6	Fluid Overload
124	-	 2167	  276.7	Hyperpotassemia
125	-	 1425	  276.8	Hypopotassemia
126	-	  352	    277	Other And Unspecified Disorders Of Metabolism
127	-	 2715	    278	Overweight, Obesity And Other Hyperalimentation
128	+	 2704	  278.0	Overweight And Obesity
129	-	 1511	 278.00	Obesity, Unspecified
130	-	 1170	 278.01	Morbid Obesity
131	-	 2183	    280	Iron Deficiency Anemias
132	+	19366	280-289	Diseases Of The Blood And Blood-Forming Organs 
133	-	  299	    281	Other Deficiency Anemias
134	-	 1040	    284	Aplastic Anemia And Other Bone Marrow Failure Syndromes
135	-	12606	    285	Other And Unspecified Anemias
136	-	 2028	    286	Coagulation Defects
137	-	 3960	    287	Purpura And Other Hemorrhagic Conditions
138	+	 1754	    288	Diseases Of White Blood Cells
139	-	  587	    289	Other Diseases Of Blood And Blood-Forming Organs
140	-	  268	    290	Dementias
141	-	 5221	290-294	Organic Psychotic Conditions 
142	-	 6907	290-299	Psychoses 
143	-	16245	290-319	Mental Disorders 
144	-	 1155	    291	Alcohol-Induced Mental Disorders
145	-	  303	  291.0	Alcohol Withdrawal Delirium
146	-	  812	  291.8	Other Specified Alcohol-Induced Mental Disorders
147	-	  812	 291.81	Alcohol Withdrawal
148	-	  586	    292	Drug-Induced Mental Disorders
149	-	  380	  292.8	Other Specified Drug-Induced Mental Disorders
150	-	  363	 292.81	Drug-Induced Delirium
151	-	 1587	    293	Transient Mental Disorders Due To Conditions Classified Else
152	-	 1445	  293.0	Delirium Due To Conditions Classified Elsewhere
153	-	 1986	    294	Persistent Mental Disorders Due To Conditions Classified Els
154	-	  648	  294.1	Dementia In Conditions Classified Elsewhere
155	-	  613	 294.10	Dementia In Conditions Classified Elsewhere Without Behavior
156	-	 1125	  294.8	Other Persistent Mental Disorders Due To Conditions Classifi
157	-	  700	    295	Schizophrenic Disorders
158	-	 2094	295-299	Other Psychoses 
159	-	  252	  295.7	Schizoaffective Disorder
160	-	  253	  295.9	Unspecified Schizophrenia
161	-	 1341	    296	Episodic Mood Disorders
162	-	  660	  296.8	Other And Unspecified Bipolar Disorders
163	-	  603	 296.80	Bipolar Disorder, Unspecified
164	-	 2924	    300	Anxiety, Dissociative And Somatoform Disorders
165	-	12067	300-316	Neurotic Disorders, Personality Disorders, And Other Nonpsyc
166	-	 1706	  300.0	Anxiety States
167	-	 1580	 300.00	Anxiety State, Unspecified
168	-	 1109	  300.4	Dysthymic Disorder
169	+	 2109	    303	Alcohol Dependence Syndrome
170	-	  469	  303.0	Acute Alcoholic Intoxication
171	-	 1648	  303.9	Other And Unspecified Alcohol Dependence
172	-	  689	    304	Drug Dependence
173	-	  412	  304.0	Opioid Type Dependence
174	+	 5213	    305	Nondependent Abuse Of Drugs
175	+	 1518	  305.0	Alcohol Abuse
176	-	 3358	  305.1	Tobacco Use Disorder
177	-	  264	  305.5	Opioid Abuse
178	-	  542	  305.6	Cocaine Abuse
179	-	  255	  305.9	Other, Mixed, Or Unspecified Drug Abuse
180	-	  430	    309	Adjustment Reaction
181	-	  291	  309.8	Other Specified Adjustment Reactions
182	-	  287	 309.81	Posttraumatic Stress Disorder
183	-	 3431	    311	Depressive Disorder, Not Elsewhere Classified
184	-	  305	317-319	Mental Retardation 
185	-	  494	320-326	Inflammatory Diseases Of The Central Nervous System 
186	+	15828	320-389	Diseases Of The Nervous System And Sense Organs 
187	-	 2402	    327	Organic Sleep Disorders
188	-	 2397	  327.2	Organic Sleep Apnea
189	-	 2380	 327.23	Obstructive Sleep Apnea (Adult) (Pediatric)
190	-	 2889	330-337	Hereditary And Degenerative Diseases Of The Central Nervous 
191	-	 1360	    331	Other Cerebral Degenerations
192	+	  569	  331.0	Alzheimer'S Disease
193	-	  576	  331.4	Obstructive Hydrocephalus
194	+	  510	    332	Parkinson'S Disease
195	-	  506	  332.0	Paralysis Agitans
196	-	  571	    333	Other Extrapyramidal Disease And Abnormal Movement Disorders
197	-	  299	  333.9	Other And Unspecified Extrapyramidal Diseases And Abnormal M
198	-	 1138	    338	Pain, Not Elsewhere Classified
199	-	  271	  338.1	Acute Pain
200	-	  710	  338.2	Chronic Pain
201	-	  692	 338.29	Other Chronic Pain
202	-	  307	    340	Multiple Sclerosis
203	-	 6805	340-349	Other Disorders Of The Central Nervous System 
204	-	  790	    342	Hemiplegia And Hemiparesis
205	-	  632	  342.9	Hemiplegia, Unspecified
206	-	  521	    344	Other Paralytic Syndromes
207	+	 1618	    345	Epilepsy And Recurrent Seizures
208	-	 1006	  345.9	Epilepsy, Unspecified
209	-	  579	    346	Migraine
210	-	  530	  346.9	Migraine, Unspecified
211	-	 3261	    348	Other Conditions Of Brain
212	-	  453	  348.1	Anoxic Brain Damage
213	-	 1249	  348.3	Encephalopathy, Not Elsewhere Classified
214	-	  674	 348.30	Encephalopathy, Unspecified
215	-	  277	 348.31	Metabolic Encephalopathy
216	-	  280	 348.39	Other Encephalopathy
217	-	  711	  348.4	Compression Of Brain
218	+	  978	  348.5	Cerebral Edema
219	-	  305	  348.8	Other Conditions Of Brain
220	-	  733	    349	Other And Unspecified Disorders Of The Nervous System
221	-	  664	  349.8	Other Specified Disorders Of Nervous System
222	-	  642	 349.82	Toxic Encephalopathy
223	+	 3079	350-359	Disorders Of The Peripheral Nervous System 
224	-	  263	    355	Mononeuritis Of Lower Limb
225	-	  465	    356	Hereditary And Idiopathic Peripheral Neuropathy
226	-	  433	  356.9	Unspecified
227	-	 1759	    357	Inflammatory And Toxic Neuropathy
228	-	 1584	  357.2	Polyneuropathy In Diabetes
229	-	 3364	360-379	Disorders Of The Eye And Adnexa 
230	-	 1406	    362	Other Retinal Disorders
231	-	  908	  362.0	Diabetic Retinopathy
232	-	  875	 362.01	Background Diabetic Retinopathy
233	-	  742	    365	Glaucoma
234	-	  711	  365.9	Unspecified Glaucoma
235	-	  270	    368	Visual Disturbances
236	-	  417	    369	Blindness And Low Vision
237	-	  523	380-389	Diseases Of The Ear And Mastoid Process 
238	-	  295	    389	Hearing Loss
239	-	42650	390-459	Diseases Of The Circulatory System 
240	-	 1738	393-398	Chronic Rheumatic Heart Disease 
241	-	  906	    396	Diseases Of Mitral And Aortic Valves
242	-	  386	  396.2	Mitral Valve Insufficiency And Aortic Valve Stenosis
243	-	  341	  396.3	Mitral Valve Insufficiency And Aortic Valve Insufficiency
244	-	  780	    397	Diseases Of Other Endocardial Structures
245	+	  779	  397.0	Diseases Of Tricuspid Valve
246	-	  499	    398	Other Rheumatic Heart Disease
247	-	  499	  398.9	Other And Unspecified Rheumatic Heart Diseases
248	-	  437	 398.91	Rheumatic Heart Failure (Congestive)
249	+	21305	    401	Essential Hypertension
250	+	27912	401-405	Hypertensive Disease 
251	-	  454	  401.1	Benign
252	-	20696	  401.9	Unspecified
253	+	 6438	    403	Hypertensive Chronic Kidney Disease
254	-	 6051	  403.9	Unspecified
255	+	 5430	    410	Acute Myocardial Infarction
256	+	16854	410-414	Ischemic Heart Disease 
257	-	  574	  410.1	Of Other Anterior Wall
258	-	  602	  410.4	Of Other Inferior Wall
259	+	 3317	  410.7	Subendocardial Infarction
260	-	  406	  410.9	Unspecified Site
261	-	 1922	    411	Other Acute And Subacute Forms Of Ischemic Heart Disease
262	+	 1663	  411.1	Intermediate Coronary Syndrome
263	-	 3278	    412	Old Myocardial Infarction
264	-	 1115	    413	Angina Pectoris
265	-	 1100	  413.9	Other And Unspecified Angina Pectoris
266	-	14410	    414	Other Forms Of Chronic Ischemic Heart Disease
267	+	13999	  414.0	Coronary Atherosclerosis
268	-	 1494	 414.00	Of Unspecified Type Of Vessel, Native Or Graft
269	+	12428	 414.01	Of Native Coronary Artery
270	-	  474	 414.02	Of Autologous Biological Bypass Graft
271	-	  292	  414.2	Chronic Total Occlusion Of Coronary Artery
272	-	  865	  414.8	Other Specified Forms Of Chronic Ischemic Heart Disease
273	+	 1116	    415	Acute Pulmonary Heart Disease
274	+	 3713	415-417	Diseases Of Pulmonary Circulation 
275	+	 1109	  415.1	Pulmonary Embolism And Infarction
276	-	  859	 415.19	Other
277	+	 2674	    416	Chronic Pulmonary Heart Disease
278	-	  401	  416.0	Primary Pulmonary Hypertension
279	-	 2148	  416.8	Other Chronic Pulmonary Heart Diseases
280	-	  260	    420	Acute Pericarditis
281	-	26025	420-429	Other Forms Of Heart Disease 
282	-	  393	    421	Acute And Subacute Endocarditis
283	-	  385	  421.0	Acute And Subacute Bacterial Endocarditis
284	-	  826	    423	Other Diseases Of Pericardium
285	-	  445	  423.9	Unspecified Disease Of Pericardium
286	-	 5488	    424	Other Diseases Of Endocardium
287	+	 2924	  424.0	Mitral Valve Disorders
288	+	 2550	  424.1	Aortic Valve Disorders
289	+	 2106	    425	Cardiomyopathy
290	-	 1709	  425.4	Other Primary Cardiomyopathies
291	+	 1460	    426	Conduction Disorders
292	-	  530	  426.0	Atrioventricular Block, Complete
293	-	  342	  426.1	Atrioventricular Block, Other And Unspecified
294	-	  284	  426.3	Other Left Bundle Branch Block
295	+	17226	    427	Cardiac Dysrhythmias
296	-	 1811	  427.1	Paroxysmal Ventricular Tachycardia
297	+	13274	  427.3	Atrial Fibrillation And Flutter
298	+	12886	 427.31	Atrial Fibrillation
299	+	 1217	 427.32	Atrial Flutter
300	-	  571	  427.4	Ventricular Fibrillation And Flutter
301	+	  568	 427.41	Ventricular Fibrillation
302	+	 1361	  427.5	Cardiac Arrest
303	-	 2836	  427.8	Other Specified Cardiac Dysrhythmias
304	-	  389	 427.81	Sinoatrial Node Dysfunction
305	-	 2453	 427.89	Other
306	+	13608	    428	Heart Failure
307	+	13111	  428.0	Congestive Heart Failure, Unspecified
308	+	 3136	  428.2	Systolic Heart Failure
309	-	  416	 428.20	Unspecified
310	-	  492	 428.21	Acute
311	-	 1097	 428.22	Chronic
312	-	 1143	 428.23	Acute On Chronic
313	+	 3674	  428.3	Diastolic Heart Failure
314	-	  800	 428.30	Unspecified
315	-	  432	 428.31	Acute
316	-	 1240	 428.32	Chronic
317	-	 1220	 428.33	Acute On Chronic
318	-	  689	  428.4	Combined Systolic And Diastolic Heart Failure
319	-	  327	 428.43	Acute On Chronic
320	-	  543	    429	Ill-Defined Descriptions And Complications Of Heart Disease
321	+	  658	    430	Subarachnoid Hemorrhage
322	+	 6324	430-438	Cerebrovascular Disease 
323	+	 1367	    431	Intracerebral Hemorrhage
324	-	  471	    432	Other And Unspecified Intracranial Hemorrhage
325	-	  392	  432.1	Subdural Hemorrhage
326	+	 1200	    433	Occlusion And Stenosis Of Precerebral Arteries
327	+	  959	  433.1	Carotid Artery
328	-	  316	  433.3	Multiple And Bilateral
329	+	 1470	    434	Occlusion Of Cerebral Arteries
330	-	  654	  434.1	Cerebral Embolism
331	-	  761	  434.9	Cerebral Artery Occlusion, Unspecified
332	-	  790	    437	Other And Ill-Defined Cerebrovascular Disease
333	-	  413	  437.3	Cerebral Aneurysm, Nonruptured
334	-	 1316	    438	Late Effects Of Cerebrovascular Disease
335	-	  330	  438.1	Speech And Language Deficits
336	-	  483	  438.2	Hemiplegia/Hemiparesis
337	-	  437	 438.20	Hemiplegia Affecting Unspecified Side
338	-	  608	  438.8	Other Late Effects Of Cerebrovascular Disease
339	-	  465	 438.89	Other Late Effects Of Cerebrovascular Disease
340	+	 1853	    440	Atherosclerosis
341	+	 5828	440-449	Diseases Of Arteries, Arterioles, And Capillaries 
342	-	  283	  440.0	Of Aorta
343	-	 1384	  440.2	Of Native Arteries Of The Extremities
344	-	  435	 440.20	Atherosclerosis Of The Extremities, Unspecified
345	-	  257	 440.21	Atherosclerosis Of The Extremities With Intermittent Claudic
346	-	  264	 440.23	Atherosclerosis Of The Extremities With Ulceration
347	-	  327	 440.24	Atherosclerosis Of The Extremities With Gangrene
348	+	 1706	    441	Aortic Aneurysm And Dissection
349	-	  404	  441.0	Dissection Of Aorta
350	-	  490	  441.2	Thoracic Aneurysm Without Mention Of Rupture
351	-	  660	  441.4	Abdominal Aneurysm Without Mention Of Rupture
352	-	  333	    442	Other Aneurysm
353	-	 1776	    443	Other Peripheral Vascular Disease
354	-	 1401	  443.9	Peripheral Vascular Disease, Unspecified
355	-	  479	    444	Arterial Embolism And Thrombosis
356	-	  259	  444.2	Of Arteries Of The Extremities
357	-	  300	    447	Other Disorders Of Arteries And Arterioles
358	-	  386	    451	Phlebitis And Thrombophlebitis
359	+	 8792	451-459	Diseases Of Veins And Lymphatics, And Other Diseases Of Circ
360	-	  359	  451.8	Of Other Sites
361	-	  257	    452	Portal Vein Thrombosis
362	-	 1556	    453	Other Venous Embolism And Thrombosis
363	-	  536	  453.4	Venous Embolism And Thrombosis Of Deep Vessels Of Lower Extr
364	-	  331	 453.41	Venous Embolism And Thrombosis Of Deep Vessels Of Proximal L
365	-	  886	  453.8	Of Other Specified Veins
366	-	  504	    455	Hemorrhoids
367	-	 1000	    456	Varicose Veins Of Other Sites
368	-	  770	  456.2	Esophageal Varices In Diseases Classified Elsewhere
369	-	  352	 456.20	With Bleeding
370	-	  418	 456.21	Without Mention Of Bleeding
371	+	 5045	    458	Hypotension
372	-	  286	  458.0	Orthostatic Hypotension
373	+	 2453	  458.2	Iatrogenic Hypotension
374	-	 2121	 458.29	Other Iatrogenic Hypotension
375	-	  279	  458.8	Other Specified Hypotension
376	-	 2051	  458.9	Hypotension, Unspecified
377	-	  828	    459	Other Disorders Of Circulatory System
378	-	  530	  459.8	Other Specified Disorders Of Circulatory System
379	-	  503	 459.81	Venous (Peripheral) Insufficiency, Unspecified
380	-	  429	460-466	Acute Respiratory Infections 
381	+	25260	460-519	Diseases Of The Respiratory System 
382	-	  819	470-478	Other Diseases Of The Upper Respiratory Tract 
383	-	  530	    478	Other Diseases Of Upper Respiratory Tract
384	+	 7491	480-488	Pneumonia And Influenza 
385	-	 2222	    482	Other Bacterial Pneumonia
386	-	  430	  482.1	Pneumonia Due To Pseudomonas
387	-	  993	  482.4	Pneumonia Due To Staphylococcus
388	-	  789	 482.41	Methicillin Susceptible Pneumonia Due To Staphylococcus Aure
389	-	  414	  482.8	Pneumonia Due To Other Specified Bacteria
390	-	  264	 482.83	Other Gram-Negative Bacteria
391	-	 4838	    486	Pneumonia, Organism Unspecified
392	+	10133	490-496	Chronic Obstructive Pulmonary Disease And Allied Conditions 
393	+	 1359	    491	Chronic Bronchitis
394	-	 1307	  491.2	Obstructive Chronic Bronchitis
395	-	 1198	 491.21	With (Acute) Exacerbation
396	-	  684	    492	Emphysema
397	-	  641	  492.8	Other Emphysema
398	+	 3515	    493	Asthma
399	-	 1059	  493.2	Chronic Obstructive Asthma
400	-	 2409	  493.9	Asthma, Unspecified
401	-	 4431	    496	Chronic Airway Obstruction, Not Elsewhere Classified
402	-	 3851	500-508	Pneumoconioses And Other Lung Diseases Due To External Agent
403	+	 3696	    507	Pneumonitis Due To Solids And Liquids
404	-	 3680	  507.0	Due To Inhalation Of Food Or Vomitus
405	-	16273	510-519	Other Diseases Of Respiratory System 
406	+	 3268	    511	Pleurisy
407	-	  475	  511.8	Other Specified Forms Of Effusion, Except Tuberculous
408	-	 2734	  511.9	Unspecified Pleural Effusion
409	-	  980	    512	Pneumothorax
410	-	  786	  512.1	Iatrogenic Pneumothorax
411	-	  544	    515	Postinflammatory Pulmonary Fibrosis
412	-	13346	    518	Other Diseases Of Lung
413	+	 2165	  518.0	Pulmonary Collapse
414	-	  305	  518.4	Acute Edema Of Lung, Unspecified
415	-	 2065	  518.5	Pulmonary Insufficiency Following Trauma And Surgery
416	-	 9794	  518.8	Other Diseases Of Lung
417	+	 7497	 518.81	Acute Respiratory Failure
418	-	  761	 518.82	Other Pulmonary Insufficiency, Not Elsewhere Classified
419	-	  331	 518.83	Chronic Respiratory Failure
420	-	  684	 518.84	Acute And Chronic Respiratory Failure
421	-	  694	 518.89	Other Diseases Of Lung, Not Elsewhere Classified
422	-	 1107	    519	Other Diseases Of Respiratory System
423	-	  284	  519.0	Tracheostomy Complications
424	-	  788	  519.1	Other Diseases Of Trachea And Bronchus, Not Elsewhere Classi
425	-	  534	 519.19	Other Diseases Of Trachea And Bronchus
426	-	  591	520-529	Diseases Of Oral Cavity, Salivary Glands, And Jaws 
427	-	21010	520-579	Diseases Of The Digestive System 
428	-	 7392	    530	Diseases Of Esophagus
429	-	 9880	530-538	Diseases Of Esophagus, Stomach, And Duodenum 
430	-	  475	  530.1	Esophagitis
431	-	 6644	  530.8	Other Specified Disorders Of Esophagus
432	-	 6324	 530.81	Esophageal Reflux
433	-	  303	 530.85	Barrett'S Esophagus
434	-	  549	    531	Gastric Ulcer
435	-	  272	  531.4	Chronic Or Unspecified With Hemorrhage
436	-	  513	    532	Duodenal Ulcer
437	-	  276	  532.4	Chronic Or Unspecified With Hemorrhage
438	-	 1068	    535	Gastritis And Duodenitis
439	-	  588	  535.5	Unspecified Gastritis And Gastroduodenitis
440	-	  685	    536	Disorders Of Function Of Stomach
441	-	  509	  536.3	Gastroparesis
442	-	  730	    537	Other Disorders Of Stomach And Duodenum
443	-	  556	  537.8	Other Specified Disorders Of Stomach And Duodenum
444	-	  337	 537.89	Other
445	+	 1520	550-553	Hernia Of Abdominal Cavity 
446	-	 1129	    553	Other Hernia Of Abdominal Cavity Without Mention Of Obstruct
447	-	  266	  553.2	Ventral Hernia
448	-	  663	  553.3	Diaphragmatic Hernia
449	-	  363	    555	Regional Enteritis
450	-	 1629	555-558	Noninfectious Enteritis And Colitis 
451	-	  273	  555.9	Unspecified Site
452	-	  321	    556	Ulcerative Colitis
453	-	  736	    557	Vascular Insufficiency Of Intestine
454	-	  496	  557.0	Acute Vascular Insufficiency Of Intestine
455	-	 1799	    560	Intestinal Obstruction Without Mention Of Hernia
456	-	 6175	560-569	Other Diseases Of Intestines And Peritoneum 
457	-	 1072	  560.1	Paralytic Ileus
458	-	  417	  560.8	Other Specified Intestinal Obstruction
459	-	  270	  560.9	Unspecified Intestinal Obstruction
460	+	 1479	    562	Diverticula Of Intestine
461	-	 1440	  562.1	Colon
462	-	  849	 562.10	Diverticulosis Of Colon (Without Mention Of Hemorrhage)
463	-	  335	 562.12	Diverticulosis Of Colon With Hemorrhage
464	-	 1440	    564	Functional Digestive Disorders, Not Elsewhere Classified
465	-	 1168	  564.0	Constipation
466	-	  830	 564.00	Constipation, Unspecified
467	-	  333	 564.09	Other Constipation
468	-	 1064	    567	Peritonitis And Retroperitoneal Infections
469	-	  838	  567.2	Other Suppurative Peritonitis
470	-	  685	    568	Other Disorders Of Peritoneum
471	-	  404	  568.0	Peritoneal Adhesions (Postoperative) (Postinfection)
472	-	  288	  568.8	Other Specified Disorders Of Peritoneum
473	-	 1096	    569	Other Disorders Of Intestine
474	-	  632	  569.8	Other Specified Disorders Of Intestine
475	-	 1067	    570	Acute And Subacute Necrosis Of Liver
476	-	 8791	570-579	Other Diseases Of Digestive System 
477	+	 2951	    571	Chronic Liver Disease And Cirrhosis
478	-	  310	  571.1	Acute Alcoholic Hepatitis
479	-	 1202	  571.2	Alcoholic Cirrhosis Of Liver
480	-	 1287	  571.5	Cirrhosis Of Liver Without Mention Of Alcohol
481	-	  273	  571.8	Other Chronic Nonalcoholic Liver Disease
482	-	 1742	    572	Liver Abscess And Sequelae Of Chronic Liver Disease
483	-	  666	  572.2	Hepatic Coma
484	-	 1007	  572.3	Portal Hypertension
485	-	  346	  572.4	Hepatorenal Syndrome
486	-	  441	    573	Other Disorders Of Liver
487	-	 1100	    574	Cholelithiasis
488	-	  358	  574.2	Calculus Of Gallbladder Without Mention Of Cholecystitis
489	-	  266	  574.5	Calculus Of Bile Duct Without Mention Of Cholecystitis
490	-	  432	    575	Other Disorders Of Gallbladder
491	-	 1104	    576	Other Disorders Of Biliary Tract
492	-	  662	  576.1	Cholangitis
493	-	  360	  576.2	Obstruction Of Bile Duct
494	-	  281	  576.8	Other Specified Disorders Of Biliary Tract
495	+	 1477	    577	Diseases Of Pancreas
496	-	  961	  577.0	Acute Pancreatitis
497	-	  431	  577.1	Chronic Pancreatitis
498	-	 2451	    578	Gastrointestinal Hemorrhage
499	-	  428	  578.0	Hematemesis
500	-	  690	  578.1	Blood In Stool
501	-	 1397	  578.9	Hemorrhage Of Gastrointestinal Tract, Unspecified
502	-	  268	    579	Intestinal Malabsorption
503	+	15401	580-589	Nephritis, Nephrotic Syndrome, And Nephrosis 
504	-	21779	580-629	Diseases Of The Genitourinary System 
505	-	  710	    583	Nephritis And Nephropathy, Not Specified As Acute Or Chronic
506	-	  617	  583.8	With Other Specified Pathological Lesion In Kidney
507	-	  594	 583.81	Nephritis And Nephropathy, Not Specified As Acute Or Chronic
508	+	11422	    584	Acute Renal Failure
509	-	 2287	  584.5	With Lesion Of Tubular Necrosis
510	-	 9118	  584.9	Acute Renal Failure, Unspecified
511	+	 6918	    585	Chronic Kidney Disease (Ckd)
